+====================+===================+=======================================+
| Launch Setup Clock | Launch Hold Clock | Pin                                   |
| sys_clk_pin        | sys_clk_pin       | renderer/number_map_infx_reg[57][1]/D |
| sys_clk_pin        | sys_clk_pin       | renderer/number_map_infx_reg[32][2]/D |
| sys_clk_pin        | sys_clk_pin       | renderer/reveal_map_infx_reg[4]/D     |
| sys_clk_pin        | sys_clk_pin       | renderer/number_map_infx_reg[10][2]/D |
| sys_clk_pin        | sys_clk_pin       | renderer/cursor_x_infx_reg[0]/D       |
| sys_clk_pin        | sys_clk_pin       | renderer/number_map_infx_reg[59][3]/D |
| sys_clk_pin        | sys_clk_pin       | renderer/number_map_infx_reg[9][2]/D  |
| sys_clk_pin        | sys_clk_pin       | renderer/number_map_infx_reg[15][0]/D |
| sys_clk_pin        | sys_clk_pin       | renderer/number_map_infx_reg[10][1]/D |
| sys_clk_pin        | sys_clk_pin       | renderer/number_map_infx_reg[4][3]/D  |
| sys_clk_pin        | sys_clk_pin       | renderer/number_map_infx_reg[6][0]/D  |
| sys_clk_pin        | sys_clk_pin       | renderer/reveal_map_infx_reg[3]/D     |
| sys_clk_pin        | sys_clk_pin       | renderer/reveal_map_infx_reg[15]/D    |
| sys_clk_pin        | sys_clk_pin       | renderer/number_map_infx_reg[63][0]/D |
| sys_clk_pin        | sys_clk_pin       | renderer/number_map_infx_reg[18][2]/D |
| sys_clk_pin        | sys_clk_pin       | renderer/number_map_infx_reg[14][0]/D |
| sys_clk_pin        | sys_clk_pin       | renderer/flag_map_infx_reg[12]/D      |
| sys_clk_pin        | sys_clk_pin       | renderer/number_map_infx_reg[12][3]/D |
| sys_clk_pin        | sys_clk_pin       | renderer/number_map_infx_reg[6][3]/D  |
| sys_clk_pin        | sys_clk_pin       | renderer/flag_map_infx_reg[4]/D       |
| sys_clk_pin        | sys_clk_pin       | renderer/number_map_infx_reg[29][0]/D |
| sys_clk_pin        | sys_clk_pin       | renderer/reveal_map_infx_reg[52]/D    |
| sys_clk_pin        | sys_clk_pin       | renderer/number_map_infx_reg[43][1]/D |
| sys_clk_pin        | sys_clk_pin       | renderer/number_map_infx_reg[32][0]/D |
| sys_clk_pin        | sys_clk_pin       | renderer/number_map_infx_reg[0][3]/D  |
| sys_clk_pin        | sys_clk_pin       | renderer/number_map_infx_reg[61][0]/D |
| sys_clk_pin        | sys_clk_pin       | renderer/number_map_infx_reg[33][3]/D |
| sys_clk_pin        | sys_clk_pin       | renderer/number_map_infx_reg[43][2]/D |
| sys_clk_pin        | sys_clk_pin       | renderer/number_map_infx_reg[9][0]/D  |
| sys_clk_pin        | sys_clk_pin       | renderer/number_map_infx_reg[0][1]/D  |
| sys_clk_pin        | sys_clk_pin       | renderer/number_map_infx_reg[14][3]/D |
| sys_clk_pin        | sys_clk_pin       | renderer/flag_map_infx_reg[15]/D      |
| sys_clk_pin        | sys_clk_pin       | renderer/number_map_infx_reg[51][0]/D |
| sys_clk_pin        | sys_clk_pin       | renderer/number_map_infx_reg[8][3]/D  |
| sys_clk_pin        | sys_clk_pin       | renderer/flag_map_infx_reg[2]/D       |
| sys_clk_pin        | sys_clk_pin       | renderer/number_map_infx_reg[0][0]/D  |
| sys_clk_pin        | sys_clk_pin       | renderer/number_map_infx_reg[37][2]/D |
| sys_clk_pin        | sys_clk_pin       | renderer/number_map_infx_reg[31][0]/D |
| sys_clk_pin        | sys_clk_pin       | renderer/number_map_infx_reg[2][1]/D  |
| sys_clk_pin        | sys_clk_pin       | renderer/number_map_infx_reg[2][2]/D  |
| sys_clk_pin        | sys_clk_pin       | renderer/number_map_infx_reg[36][0]/D |
| sys_clk_pin        | sys_clk_pin       | renderer/number_map_infx_reg[18][3]/D |
| sys_clk_pin        | sys_clk_pin       | renderer/flag_map_infx_reg[3]/D       |
| sys_clk_pin        | sys_clk_pin       | renderer/number_map_infx_reg[37][0]/D |
| sys_clk_pin        | sys_clk_pin       | renderer/mine_map_infx_reg[43]/D      |
| sys_clk_pin        | sys_clk_pin       | renderer/number_map_infx_reg[19][3]/D |
| sys_clk_pin        | sys_clk_pin       | renderer/flag_map_infx_reg[10]/D      |
| sys_clk_pin        | sys_clk_pin       | renderer/number_map_infx_reg[43][3]/D |
| sys_clk_pin        | sys_clk_pin       | renderer/number_map_infx_reg[43][0]/D |
| sys_clk_pin        | sys_clk_pin       | renderer/flag_map_infx_reg[54]/D      |
| sys_clk_pin        | sys_clk_pin       | renderer/number_map_infx_reg[60][1]/D |
| sys_clk_pin        | sys_clk_pin       | renderer/mine_map_infx_reg[37]/D      |
| sys_clk_pin        | sys_clk_pin       | renderer/number_map_infx_reg[46][3]/D |
| sys_clk_pin        | sys_clk_pin       | renderer/number_map_infx_reg[48][2]/D |
| sys_clk_pin        | sys_clk_pin       | renderer/number_map_infx_reg[19][1]/D |
| sys_clk_pin        | sys_clk_pin       | renderer/reveal_map_infx_reg[33]/D    |
| sys_clk_pin        | sys_clk_pin       | renderer/number_map_infx_reg[51][1]/D |
| sys_clk_pin        | sys_clk_pin       | renderer/number_map_infx_reg[44][1]/D |
| sys_clk_pin        | sys_clk_pin       | renderer/mine_map_infx_reg[39]/D      |
| sys_clk_pin        | sys_clk_pin       | renderer/mine_map_infx_reg[48]/D      |
| sys_clk_pin        | sys_clk_pin       | renderer/number_map_infx_reg[24][1]/D |
| sys_clk_pin        | sys_clk_pin       | renderer/number_map_infx_reg[13][0]/D |
| sys_clk_pin        | sys_clk_pin       | renderer/reveal_map_infx_reg[38]/D    |
| sys_clk_pin        | sys_clk_pin       | renderer/number_map_infx_reg[10][3]/D |
| sys_clk_pin        | sys_clk_pin       | renderer/number_map_infx_reg[10][0]/D |
| sys_clk_pin        | sys_clk_pin       | renderer/number_map_infx_reg[19][2]/D |
| sys_clk_pin        | sys_clk_pin       | renderer/number_map_infx_reg[49][0]/D |
| sys_clk_pin        | sys_clk_pin       | renderer/number_map_infx_reg[44][0]/D |
| sys_clk_pin        | sys_clk_pin       | renderer/number_map_infx_reg[3][1]/D  |
| sys_clk_pin        | sys_clk_pin       | renderer/number_map_infx_reg[3][2]/D  |
| sys_clk_pin        | sys_clk_pin       | renderer/number_map_infx_reg[1][2]/D  |
| sys_clk_pin        | sys_clk_pin       | renderer/number_map_infx_reg[3][3]/D  |
| sys_clk_pin        | sys_clk_pin       | renderer/mine_map_infx_reg[42]/D      |
| sys_clk_pin        | sys_clk_pin       | renderer/mine_map_infx_reg[50]/D      |
| sys_clk_pin        | sys_clk_pin       | renderer/mine_map_infx_reg[45]/D      |
| sys_clk_pin        | sys_clk_pin       | renderer/number_map_infx_reg[58][3]/D |
| sys_clk_pin        | sys_clk_pin       | renderer/flag_map_infx_reg[14]/D      |
| sys_clk_pin        | sys_clk_pin       | renderer/flag_map_infx_reg[47]/D      |
| sys_clk_pin        | sys_clk_pin       | renderer/number_map_infx_reg[51][2]/D |
| sys_clk_pin        | sys_clk_pin       | renderer/mine_map_infx_reg[15]/D      |
| sys_clk_pin        | sys_clk_pin       | renderer/number_map_infx_reg[60][0]/D |
| sys_clk_pin        | sys_clk_pin       | renderer/reveal_map_infx_reg[13]/D    |
| sys_clk_pin        | sys_clk_pin       | renderer/flag_map_infx_reg[32]/D      |
| sys_clk_pin        | sys_clk_pin       | renderer/mine_map_infx_reg[22]/D      |
| sys_clk_pin        | sys_clk_pin       | renderer/mine_map_infx_reg[16]/D      |
| sys_clk_pin        | sys_clk_pin       | renderer/mine_map_infx_reg[56]/D      |
| sys_clk_pin        | sys_clk_pin       | renderer/reveal_map_infx_reg[47]/D    |
| sys_clk_pin        | sys_clk_pin       | renderer/number_map_infx_reg[48][3]/D |
| sys_clk_pin        | sys_clk_pin       | renderer/mine_map_infx_reg[0]/D       |
| sys_clk_pin        | sys_clk_pin       | renderer/mine_map_infx_reg[57]/D      |
| sys_clk_pin        | sys_clk_pin       | renderer/mine_map_infx_reg[30]/D      |
| sys_clk_pin        | sys_clk_pin       | renderer/mine_map_infx_reg[31]/D      |
| sys_clk_pin        | sys_clk_pin       | renderer/number_map_infx_reg[47][0]/D |
| sys_clk_pin        | sys_clk_pin       | renderer/flag_map_infx_reg[33]/D      |
| sys_clk_pin        | sys_clk_pin       | renderer/reveal_map_infx_reg[0]/D     |
| sys_clk_pin        | sys_clk_pin       | renderer/mine_map_infx_reg[10]/D      |
| sys_clk_pin        | sys_clk_pin       | renderer/number_map_infx_reg[7][2]/D  |
| sys_clk_pin        | sys_clk_pin       | renderer/mine_map_infx_reg[47]/D      |
| sys_clk_pin        | sys_clk_pin       | renderer/number_map_infx_reg[13][1]/D |
| sys_clk_pin        | sys_clk_pin       | renderer/number_map_infx_reg[11][1]/D |
| sys_clk_pin        | sys_clk_pin       | renderer/number_map_infx_reg[57][3]/D |
| sys_clk_pin        | sys_clk_pin       | renderer/reveal_map_infx_reg[35]/D    |
| sys_clk_pin        | sys_clk_pin       | renderer/cursor_x_infx_reg[1]/D       |
| sys_clk_pin        | sys_clk_pin       | renderer/mine_map_infx_reg[3]/D       |
| sys_clk_pin        | sys_clk_pin       | renderer/number_map_infx_reg[49][1]/D |
| sys_clk_pin        | sys_clk_pin       | renderer/mine_map_infx_reg[1]/D       |
| sys_clk_pin        | sys_clk_pin       | renderer/mine_map_infx_reg[9]/D       |
| sys_clk_pin        | sys_clk_pin       | renderer/number_map_infx_reg[47][3]/D |
| sys_clk_pin        | sys_clk_pin       | renderer/number_map_infx_reg[46][0]/D |
| sys_clk_pin        | sys_clk_pin       | renderer/mine_map_infx_reg[19]/D      |
| sys_clk_pin        | sys_clk_pin       | renderer/mine_map_infx_reg[8]/D       |
| sys_clk_pin        | sys_clk_pin       | renderer/number_map_infx_reg[8][1]/D  |
| sys_clk_pin        | sys_clk_pin       | renderer/mine_map_infx_reg[7]/D       |
| sys_clk_pin        | sys_clk_pin       | renderer/mine_map_infx_reg[4]/D       |
| sys_clk_pin        | sys_clk_pin       | renderer/number_map_infx_reg[4][2]/D  |
| sys_clk_pin        | sys_clk_pin       | renderer/number_map_infx_reg[48][1]/D |
| sys_clk_pin        | sys_clk_pin       | renderer/number_map_infx_reg[50][2]/D |
| sys_clk_pin        | sys_clk_pin       | renderer/mine_map_infx_reg[28]/D      |
| sys_clk_pin        | sys_clk_pin       | renderer/number_map_infx_reg[4][1]/D  |
| sys_clk_pin        | sys_clk_pin       | renderer/reveal_map_infx_reg[11]/D    |
| sys_clk_pin        | sys_clk_pin       | renderer/number_map_infx_reg[6][2]/D  |
| sys_clk_pin        | sys_clk_pin       | renderer/number_map_infx_reg[47][1]/D |
| sys_clk_pin        | sys_clk_pin       | renderer/number_map_infx_reg[12][2]/D |
| sys_clk_pin        | sys_clk_pin       | renderer/mine_map_infx_reg[14]/D      |
| sys_clk_pin        | sys_clk_pin       | renderer/number_map_infx_reg[7][1]/D  |
| sys_clk_pin        | sys_clk_pin       | renderer/number_map_infx_reg[12][1]/D |
| sys_clk_pin        | sys_clk_pin       | renderer/reveal_map_infx_reg[12]/D    |
| sys_clk_pin        | sys_clk_pin       | renderer/number_map_infx_reg[5][2]/D  |
| sys_clk_pin        | sys_clk_pin       | renderer/mine_map_infx_reg[11]/D      |
| sys_clk_pin        | sys_clk_pin       | renderer/number_map_infx_reg[47][2]/D |
| sys_clk_pin        | sys_clk_pin       | renderer/mine_map_infx_reg[12]/D      |
| sys_clk_pin        | sys_clk_pin       | renderer/reveal_map_infx_reg[8]/D     |
| sys_clk_pin        | sys_clk_pin       | renderer/number_map_infx_reg[12][0]/D |
+--------------------+-------------------+---------------------------------------+
